Videocard Name,"Passmark G3D Mark
(higher is better)","Rank
(lower is better)","Videocard Value
(higher is better)","Price
(USD)"
Radeon HD 7520G + HD 8600/8700M Dual,623,1008,,
Radeon HD 7520G + HD 8750M Dual,651,973,,
Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,574,1062,,
Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,364,1276,,
Radeon HD 7540D,348,1287,,
Radeon HD 7540D + 6570 Dual,719,913,,
Radeon HD 7540D + 7500 Dual,821,810,,
Radeon HD 7540D + HD 6450 Dual,643,984,,
Radeon HD 7550M,464,1189,,
Radeon HD 7550M/7650M,728,897,,
Radeon HD 7560D,480,1169,,
Radeon HD 7560D + 6450 Dual,568,1068,,
Radeon HD 7560D + 6570 Dual,833,799,,
Radeon HD 7560D + 6670 Dual,1130,621,,
Radeon HD 7560D + 7560D Dual,982,695,,
Radeon HD 7560D + 7570 Dual,985,693,,
Radeon HD 7560D + 7670 Dual,1426,535,,
Radeon HD 7560D + 7700 Dual,1919,436,,
Radeon HD 7560D + HD 6570 Dual,1237,585,,
Radeon HD 7560D + HD 6670 Dual,1554,502,,
Radeon HD 7560D + HD 7000 Dual,534,1116,,
Radeon HD 7560D + HD 7600 Dual,1258,577,,
Radeon HD 7560D + HD 7670 Dual,1380,542,,
Radeon HD 7560D + HD 7700 Dual,1346,553,,
Radeon HD 7560D + HD 8570 Dual,935,727,,
Radeon HD 7560D + R5 235 Dual,563,1072,,
Radeon HD 7570,648,976,12.61,$51.41*
Radeon HD 7570M,469,1183,,
Radeon HD 7570M/HD 7670M,699,933,,
Radeon HD 7580D,350,1285,,
Radeon HD 7600G,340,1292,,
Radeon HD 7600G + 6400M Dual,376,1262,,
Radeon HD 7600G + 7450M Dual,389,1254,,
Radeon HD 7600G + 7500M/7600M Dual,405,1243,,
Radeon HD 7600G + 7550M Dual,423,1232,,
Radeon HD 7600G + 8500M/8700M Dual,469,1184,,
Radeon HD 7600G + HD 7400M Dual,328,1305,,
Radeon HD 7600G + HD 7500M/7600M Dual,555,1085,,
Radeon HD 7600G + HD 7550M Dual,509,1137,,
Radeon HD 7600G + HD 8670M Dual,543,1103,,
Radeon HD 7600G + HD Dual,435,1214,,
Radeon HD 7600G N HD 7600G + HD ON HD Dual,526,1123,,
Radeon HD 7600M + 7600M Dual,773,840,,
Radeon HD 7610M,632,998,,
Radeon HD 7620G,345,1288,,
Radeon HD 7620G + 8600M Dual,508,1138,,
Radeon HD 7620G + 8670M Dual,577,1057,,
Radeon HD 7620G + HD 8600M Dual,442,1207,,
Radeon HD 7620G + HD 8670M Dual,507,1142,,
Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D,451,1198,,
Radeon HD 7640G,451,1199,,
Radeon HD 7640G + 6400M Dual,526,1122,,
Radeon HD 7640G + 7400M Dual,637,990,,
Radeon HD 7640G + 7450M Dual,754,873,,
Radeon HD 7640G + 7470M Dual,595,1036,,
Radeon HD 7640G + 7500/7600 Dual,627,1004,,
Radeon HD 7640G + 7500M/7600M Dual,775,838,,
Radeon HD 7640G + 7600M Dual,705,927,,
Radeon HD 7640G + 7610M Dual,510,1136,,
Radeon HD 7640G + 7650M Dual,747,880,,
Radeon HD 7640G + 7670M Dual,644,983,,
Radeon HD 7640G + 7690M Dual,945,719,,
Radeon HD 7640G + 7700M Dual,690,939,,
Radeon HD 7640G + 8500M Dual,585,1048,,
Radeon HD 7640G + 8570M Dual,558,1080,,
Radeon HD 7640G + 8600/8700M Dual,688,942,,
Radeon HD 7640G + 8600M Dual,249,1370,,
Radeon HD 7640G + 8670M Dual,558,1079,,
Radeon HD 7640G + 8750M Dual,654,967,,
Radeon HD 7640G + HD 7400M Dual,621,1010,,
Radeon HD 7640G + HD 7500/7600 Dual,423,1231,,
Radeon HD 7640G + HD 7600M Dual,704,931,,
Radeon HD 7640G + HD 7600M N HD 7600M Dual,406,1242,,
Radeon HD 7640G + HD 7670M Dual,518,1128,,
Radeon HD 7640G + HD 7700M Dual,589,1042,,
Radeon HD 7640G + HD 7700M N HD 7700M Dual,630,999,,
Radeon HD 7640G + HD 8500M Dual,607,1027,,
Radeon HD 7640G + HD 8500M N HD 8500M Dual,665,955,,
Radeon HD 7640G + HD 8570M Dual,696,935,,
Radeon HD 7640G + HD 8600/8700M Dual,586,1047,,
Radeon HD 7640G + HD 8670M Dual,677,950,,
Radeon HD 7640G + HD 8750M Dual,996,688,,
Radeon HD 7640G + R5 M200 Dual,559,1074,,
Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D,824,807,,
Radeon HD 7640G N HD 7640G + HD 7670M Dual,679,948,,
Radeon HD 7640G N HD 7640G + HD 8570M Dual,422,1234,,
Radeon HD 7650A,544,1102,2.08,$262.00*
Radeon HD 7650M,507,1141,,
Radeon HD 7660D,504,1145,,
Radeon HD 7660D + 6570 Dual,1100,634,,
Radeon HD 7660D + 6670 Dual,1238,584,,
Radeon HD 7660D + 7470 Dual,465,1188,,
Radeon HD 7660D + 7500 Dual,1121,627,,
Radeon HD 7660D + 7540D Dual,1204,599,,
Radeon HD 7660D + 7670 Dual,1061,649,,
Radeon HD 7660D + HD 6670 Dual,1484,523,,
Radeon HD 7660D + HD 7000 Dual,633,997,,
Radeon HD 7660D + HD 7400 Dual,339,1295,,
Radeon HD 7660D + HD 7700 Dual,1958,427,,
Radeon HD 7660D + R5 235 Dual,523,1125,,
Radeon HD 7660D + R7 240 Dual,941,722,,
Radeon HD 7660G,476,1174,,
Radeon HD 7660G + 7400M Dual,588,1045,,
Radeon HD 7660G + 7470M Dual,630,1000,,
Radeon HD 7660G + 7600M Dual,831,802,,
Radeon HD 7660G + 7610M Dual,745,884,,
Radeon HD 7660G + 7670M Dual,743,886,,
Radeon HD 7660G + 7700M Dual,757,868,,
Radeon HD 7660G + 7730M Dual,931,729,,
Radeon HD 7660G + 8600M Dual,445,1203,,
Radeon HD 7660G + 8670M Dual,587,1046,,
Radeon HD 7660G + HD 7500/7600 7500/7600 Dual,1002,684,,
Radeon HD 7660G + HD 7500/7600 Dual,760,863,,
Radeon HD 7660G + HD 7500M/7600M Dual,999,687,,
Radeon HD 7660G + HD 7600M Dual,769,851,,
Radeon HD 7660G + HD 7600M N HD 7600M Dual,460,1192,,
Radeon HD 7660G + HD 7670M Dual,706,925,,
Radeon HD 7660G + HD 7700M Dual,751,875,,
Radeon HD 7660G + HD 7730M Dual,881,763,,
Radeon HD 7660G + HD 8500M Dual,758,864,,
Radeon HD 7660G + HD 8600/8700M Dual,747,881,,
Radeon HD 7660G + HD 8600M Dual,363,1277,,
Radeon HD 7660G + HD 8670M Dual,711,922,,
Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D,722,902,,
Radeon HD 7660G N HD 7660G + HD 7670M Dual,704,929,,
Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D,966,704,,
Radeon HD 7670,886,758,,
Radeon HD 7670A,1050,656,,
Radeon HD 7670M,424,1230,0.67,$629.99*
Radeon HD 7670M + 7670M Dual,738,893,,
Radeon HD 7690M,1003,683,,
Radeon HD 7690M XT,1009,679,,
Radeon HD 7700-serie,1899,438,,
Radeon HD 7730,1251,579,25.04,$49.99*
Radeon HD 7730M,724,901,,
Radeon HD 7750,1677,478,11.57,$144.99*
Radeon HD 7750M,1191,603,,
Radeon HD 7770,2140,393,14.73,$145.32*
Radeon HD 7790,3090,293,17.14,$180.32*
Radeon HD 7800-serie,4029,228,,
Radeon HD 7850,3751,246,50.02,$75.00*
Radeon HD 7850M,1372,545,,
Radeon HD 7870,4588,198,31.21,$147.00*
Radeon HD 7870 XT,4469,202,,
Radeon HD 7870M,1507,518,,
Radeon HD 7950 / R9 280,4764,193,22.69,$210.01*
Radeon HD 7970 / R9 280X,5247,175,41.65,$125.99*
Radeon HD 7970M,3619,252,,
Radeon HD 7990,5565,165,5.62,$990.44*
Radeon HD 8180,152,1481,,
Radeon HD 8210,206,1425,,
Radeon HD 8210E,193,1443,,
Radeon HD 8240,249,1369,,
Radeon HD 8250,203,1432,,
Radeon HD 8280,319,1312,,
Radeon HD 8280E,314,1318,,
Radeon HD 8280G,269,1356,,
Radeon HD 8310E,340,1293,,
Radeon HD 8330,246,1376,,
Radeon HD 8330E,255,1366,,
Radeon HD 8350,208,1423,9.00,$23.18*
Radeon HD 8350G,443,1206,,
Radeon HD 8370D,282,1345,,
Radeon HD 8400,254,1367,,
Radeon HD 8400E,339,1296,,
Radeon HD 8410G,435,1215,,
Radeon HD 8450G,384,1258,,
Radeon HD 8450G + 8600/8700M Dual,1070,646,,
Radeon HD 8450G + 8600M Dual,545,1099,,
Radeon HD 8450G + 8670M Dual,474,1175,,
Radeon HD 8450G + 8750M Dual,637,991,,
Radeon HD 8450G + HD 8600M Dual,452,1196,,
Radeon HD 8450G + HD 8670M Dual,574,1063,,
Radeon HD 8450G + HD 8750M Dual,503,1147,,
Radeon HD 8450G + R5 M230 Dual,578,1054,,
Radeon HD 8470,341,1291,,
Radeon HD 8470D,363,1278,,
Radeon HD 8470D + 6450 Dual,717,917,,
Radeon HD 8470D + 6570 Dual,837,792,,
Radeon HD 8470D + HD 6450 Dual,862,773,,
Radeon HD 8470D + HD 6670 Dual,1435,532,,
Radeon HD 8470D + HD 7500 Dual,1545,506,,
Radeon HD 8490,274,1352,4.60,$59.68*
Radeon HD 8500M,403,1246,,
Radeon HD 8500M/8700M,852,786,,
Radeon HD 8510G,365,1273,,
Radeon HD 8510G + 8500M Dual,596,1034,,
Radeon HD 8510G + HD 8500M Dual,629,1002,,
Radeon HD 8550D,685,944,,
Radeon HD 8550G,430,1224,,
Radeon HD 8550G + 7600M Dual,901,750,,
Radeon HD 8550G + 8500M Dual,602,1032,,
Radeon HD 8550G + 8570M Dual,532,1117,,
Radeon HD 8550G + 8600/8700M Dual,802,820,,
Radeon HD 8550G + 8600M Dual,617,1015,,
Radeon HD 8550G + 8670M Dual,579,1053,,
Radeon HD 8550G + 8690M Dual,664,957,,
Radeon HD 8550G + 8750M Dual,795,825,,
Radeon HD 8550G + HD 7600M Dual,854,782,,
Radeon HD 8550G + HD 8500M Dual,558,1078,,
Radeon HD 8550G + HD 8570M Dual,529,1121,,
Radeon HD 8550G + HD 8600/8700M Dual,654,968,,
Radeon HD 8550G + HD 8600M Dual,593,1038,,
Radeon HD 8550G + HD 8670M Dual,546,1098,,
Radeon HD 8550G + HD 8750M Dual,819,812,,
Radeon HD 8550G + R5 M200 Dual,619,1013,,
Radeon HD 8550G + R5 M230 Dual,487,1160,,
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,611,1022,,
Radeon HD 8570,1001,685,10.15,$98.68*
Radeon HD 8570 + 8670D Dual,620,1012,,
Radeon HD 8570 + HD 7660D Dual,949,715,,
Radeon HD 8570D,455,1194,,
Radeon HD 8570D + 6570 Dual,1239,583,,
Radeon HD 8570D + 6670 Dual,1039,662,,
Radeon HD 8570D + HD 6570 Dual,868,770,,
Radeon HD 8570D + HD 6670 Dual,1260,576,,
Radeon HD 8570D + HD 7000 Dual,753,874,,
Radeon HD 8570D + HD 7700 Dual,1834,451,,
Radeon HD 8570D + HD 8470 Dual,338,1298,,
Radeon HD 8570D + HD 8570 Dual,1032,665,,
Radeon HD 8570D + HD8490 Dual,374,1267,,
Radeon HD 8570D + R5 235 Dual,470,1180,,
Radeon HD 8570D + R7 200 Dual,999,686,,
Radeon HD 8570D + R7 240 Dual,963,707,,
Radeon HD 8570M,485,1166,,
Radeon HD 8600/8700M,1029,667,,
Radeon HD 8610G,433,1220,,
Radeon HD 8610G + 8500M Dual,610,1024,,
Radeon HD 8610G + 8600M Dual,588,1043,,
Radeon HD 8610G + 8670M Dual,599,1033,,
Radeon HD 8610G + HD 8500M Dual,645,981,,
Radeon HD 8610G + HD 8600M Dual,480,1168,,
Radeon HD 8610G + HD 8670M Dual,577,1056,,
Radeon HD 8610G + R5 M200 Dual,676,952,,
Radeon HD 8650D,525,1124,,
Radeon HD 8650G,514,1133,,
Radeon HD 8650G + 7600M Dual,741,889,,
Radeon HD 8650G + 7670M Dual,883,761,,
Radeon HD 8650G + 7700M Dual,1126,624,,
Radeon HD 8650G + 8500M Dual,626,1006,,
Radeon HD 8650G + 8570M Dual,654,969,,
Radeon HD 8650G + 8600/8700M Dual,831,801,,
Radeon HD 8650G + 8600M Dual,613,1020,,
Radeon HD 8650G + 8670M Dual,635,993,,
Radeon HD 8650G + 8750M Dual,786,828,,
Radeon HD 8650G + HD 7600M Dual,819,811,,
Radeon HD 8650G + HD 7670M Dual,634,995,,
Radeon HD 8650G + HD 8570M Dual,716,919,,
Radeon HD 8650G + HD 8600/8700M Dual,763,858,,
Radeon HD 8650G + HD 8600M Dual,606,1029,,
Radeon HD 8650G + HD 8600M N HD 8600M Dual,757,867,,
Radeon HD 8650G + HD 8670M Dual,585,1049,,
Radeon HD 8650G + HD 8750M Dual,778,834,,
Radeon HD 8650G + HD 8790M Dual,799,821,,
Radeon HD 8650G + R5 M200 Dual,722,904,,
Radeon HD 8650G + R5 M230 Dual,686,943,,
Radeon HD 8650G N HD 8650G + HD 8570M Dual,773,841,,
Radeon HD 8650G N HD 8650G + HD 8600/8700M Dual,796,823,,
Radeon HD 8650G N HD 8650G + HD 8600M N HD 8600M D,679,947,,
Radeon HD 8670D,564,1070,,
Radeon HD 8670D + 6670 Dual,1361,548,,
Radeon HD 8670D + 7000 Dual,811,817,,
Radeon HD 8670D + 7700 Dual,1788,461,,
Radeon HD 8670D + 8570 Dual,974,700,,
Radeon HD 8670D + HD 6670 Dual,1221,593,,
Radeon HD 8670D + HD 7000 Dual,718,915,,
Radeon HD 8670D + HD 7600 Dual,1317,557,,
Radeon HD 8670D + HD 7700 Dual,1892,440,,
Radeon HD 8670D + R5 235 Dual,836,794,,
Radeon HD 8670D + R5 330 Dual,746,882,,
Radeon HD 8670D + R7 200 Dual,949,714,,
Radeon HD 8670D + R7 240 Dual,1020,672,,
Radeon HD 8670D N HD 8670D + HD 8670D Dual,488,1159,,
Radeon HD 8670M,520,1127,,
Radeon HD 8690A,477,1173,,
Radeon HD 8690M,984,694,,
Radeon HD 8730M,720,907,,
Radeon HD 8750M,862,774,,
Radeon HD 8790M,1305,564,,
Radeon HD 8790M / R9 M290X,1210,595,,
Radeon HD 8850M,973,702,,
Radeon HD 8850M / R9 M265X,1139,615,,
Radeon HD 8870M,1638,485,,
Radeon HD 8870M / R9 M270X / M370X,1799,459,,
Radeon HD 8950,2066,403,,
Radeon HD 8970M,3876,239,27.69,$139.99*
Radeon HD 8990,5214,178,,
Radeon HD HD7850M,1651,482,,
Radeon HD4650,239,1382,,
Radeon HD4670,365,1274,,
RADEON HD6370D,320,1310,,
RADEON HD6410D,422,1233,,
RADEON HD6530D,531,1119,,
RADEON HD7450,199,1436,8.95,$22.25*
Radeon HD7570,1028,668,,
Radeon HD8490,268,1358,,
Radeon HD8530M,490,1158,,
Radeon HD8970M,3368,272,,
Radeon HDG 4670,170,1465,,
RADEON IGP 320,3,2040,,
Radeon IGP 320M,3,2047,,
Radeon IGP 340M,2,2085,,
RADEON IGP 345M,2,2074,,
RADEON IGP 34xM,1,2096,,
RADEON IGP 350M,6,1976,,
Radeon Infoshock 3000,106,1593,,
Radeon Instinct MI25 MxGPU,10466,70,,
Radeon M535DX,749,878,,
Radeon Pro 450,2722,327,,
Radeon Pro 455,3112,292,6.93,$449.00*
Radeon Pro 460,3452,267,,
Radeon Pro 465,4537,200,,
Radeon Pro 5300M,5598,163,,
Radeon Pro 5500 XT,8279,106,,
Radeon Pro 5500M,6543,137,,
Radeon Pro 555,3140,291,,
Radeon Pro 560,3475,264,,
Radeon Pro 560X,3677,247,,
Radeon Pro 570,6336,144,,
Radeon Pro 5700,11814,55,,
Radeon Pro 5700 XT,9473,85,,
Radeon Pro 580,7753,120,,
Radeon Pro 580X,7540,125,,
Radeon Pro Duo,9672,80,21.54,$449.00*
Radeon Pro SSG,10497,69,,
Radeon Pro V340 MxGPU,2853,313,,
Radeon Pro Vega 16,4682,197,,
Radeon Pro Vega 20,5751,159,,
Radeon Pro Vega 48,11503,63,,
Radeon Pro Vega 56,12209,50,,
Radeon Pro Vega 64,11455,64,,
Radeon Pro Vega II,14737,25,,
Radeon Pro W5500,9380,87,22.93,$408.99
Radeon Pro W5500M,2821,316,,
Radeon Pro W5700,14985,22,18.73,$799.99
Radeon Pro WX 2100,1580,494,,
Radeon Pro WX 3100,2817,317,,
Radeon Pro WX 3200,2559,340,13.54,$188.99
Radeon Pro WX 4100,3757,245,15.03,$249.99
Radeon Pro WX 4130,2303,368,,
Radeon Pro WX 4150,1738,470,,
Radeon Pro WX 4170,1409,538,,
Radeon Pro WX 5100,5307,172,15.84,$334.99
Radeon Pro WX 7100,7602,124,16.49,$460.99
Radeon Pro WX 7130,2762,320,,
Radeon Pro WX 8200,14013,33,14.45,$969.99
Radeon Pro WX 9100,11771,57,,
Radeon Pro WX Vega M GL,6049,151,,
Radeon R1E,301,1329,,
Radeon R2,242,1380,,
Radeon R2E,224,1394,,
Radeon R3,296,1332,,
Radeon R3E,247,1373,,
Radeon R4,340,1294,,
Radeon R4E,487,1162,,
Radeon R5 220,136,1504,1.60,$85.26*
Radeon R5 230,242,1381,4.04,$59.99*
Radeon R5 235,267,1359,4.45,$60.13*
Radeon R5 235 + HD 7560D Dual,743,885,,
Radeon R5 235 + HD 8570D Dual,737,894,,
Radeon R5 235X,367,1271,,
Radeon R5 240,515,1132,8.44,$61.00*
Radeon R5 310,331,1301,0.66,$499.00*
Radeon R5 330,616,1016,1.81,$339.99*
Radeon R5 340,1054,654,,
Radeon R5 420,574,1061,14.39,$39.95*
Radeon R5 430,990,690,1.21,$819.00*
Radeon R5 435,840,790,,
Radeon R5 A10-9600P 4C+6G,619,1014,,
Radeon R5 A10-9620P 4C+6G,731,896,,
Radeon R5 A10-9630P 4C+6G,977,698,,
Radeon R5 A240,576,1059,,
Radeon R5 A6-7480,856,779,,
Radeon R5 A6-8500P,776,837,,
Radeon R5 A6-9400 RADEON R5 6 COMPUTE CORES 2C+4G,605,1030,,
Radeon R5 A6-9500 2C+6G,853,784,,
Radeon R5 A6-9500E 2C+4G,1014,676,,
Radeon R5 M230,394,1250,,
Radeon R5 M240,432,1221,,
Radeon R5 M255,589,1041,,
Radeon R5 M315,494,1157,,
Radeon R5 M320,424,1229,,
Radeon R5 M330,595,1035,,
Radeon R5 M335,548,1092,,
Radeon R5 M420,470,1181,,
Radeon R5 M430,648,975,,
Radeon R5 M435,896,755,,
Radeon R5 Opteron X3216,436,1213,,
Radeon R5 PRO A10-8730B 4C+6G,695,936,,
Radeon R5 PRO A6-8500B 2C+4G,508,1140,,
Radeon R5 PRO A6-8530B 2C+4G,689,941,,
Radeon R5 PRO A6-8570 2C+6G,847,787,,
Radeon R5 PRO A6-8570E 2C+4G,637,989,,
Radeon R5 PRO A6-9500 2C+6G,1096,636,,
Radeon R5 PRO A6-9500B 2C+4G,693,938,,
Radeon R5 PRO A6-9500E 2C+4G,770,846,,
Radeon R5 PRO A8-9600B 4C+6G,658,964,,
Radeon R5E,338,1297,,
Radeon R6,558,1082,,
Radeon R6 + R7 M265DX Dual,570,1066,,
Radeon R6 A10-8700P,539,1108,,
Radeon R6 A10-9600P 4C+6G,970,703,,
Radeon R6 A8-8600P,560,1073,,
Radeon R6 M255DX,570,1067,,
Radeon R6 Opteron X3418,955,711,,
Radeon R6 PRO A10-8700B 4C+6G,538,1112,,
Radeon R6 PRO A10-8700B R6 10 Compute Cores 4C+6G,718,916,,
Radeon R6 PRO A8-8600B 4C+6G,531,1118,,
Radeon R7 + HD 7700 Dual,1962,422,,
Radeon R7 + R5 330 Dual,1028,669,,
Radeon R7 + R5 340 Dual,1234,586,,
Radeon R7 + R5 435 Dual A10-9700 RADEON,885,760,,
Radeon R7 + R5 Dual,897,754,,
Radeon R7 + R7 200 Dual,1136,616,,
Radeon R7 + R7 240 Dual,1045,659,,
Radeon R7 + R7 250 Dual,1232,587,,
Radeon R7 + R7 350 Dual,1982,420,,
Radeon R7 +8G,1190,604,,
Radeon R7 240,834,797,11.93,$69.99*
Radeon R7 240 + HD 8570D Dual,917,739,,
Radeon R7 240 + HD 8670D Dual,930,731,,
Radeon R7 250,1192,602,19.88,$59.99*
Radeon R7 250X,2268,376,8.70,$260.70*
Radeon R7 260,2891,310,32.13,$89.99*
Radeon R7 260X,3043,298,23.01,$132.28*
Radeon R7 340,930,730,,
Radeon R7 360,3059,296,24.48,$125.00*
Radeon R7 370,4423,208,,
Radeon R7 430,1199,600,11.52,$104.11*
Radeon R7 450,1927,432,36.73,$52.49*
Radeon R7 7850A10-7850K,551,1089,,
Radeon R7 A10 Extreme Edition,816,813,,
Radeon R7 A10 PRO-7800B,756,870,,
Radeon R7 A10 PRO-7850B,958,710,,
Radeon R7 A10-7700K,716,918,,
Radeon R7 A10-7800,768,855,,
Radeon R7 A10-7850K,924,736,,
Radeon R7 A10-7860K,835,796,,
Radeon R7 A10-7870K,966,705,,
Radeon R7 A10-7890K,856,778,,
Radeon R7 A10-8750,886,759,,
Radeon R7 A10-8850,1114,629,,
Radeon R7 A10-9700 RADEON,1086,642,,
Radeon R7 A10-9700E RADEON,1100,633,,
Radeon R7 A12-9700P RADEON,758,865,1.74,$435.92*
Radeon R7 A12-9720P RADEON,782,830,2.14,$365.48*
Radeon R7 A12-9730P RADEON,861,775,,
Radeon R7 A12-9800 RADEON,911,744,,
Radeon R7 A12-9800E RADEON,1105,631,7.94,$139.19*
Radeon R7 A265,954,712,,
Radeon R7 A360,720,909,,
Radeon R7 A365,781,832,,
Radeon R7 A370,1281,569,,
Radeon R7 A8 PRO-7600B,664,958,,
Radeon R7 A8-7500,1027,670,,
Radeon R7 A8-7500 4C+6G,853,785,,
Radeon R7 A8-7600,722,903,,
Radeon R7 A8-7650K,595,1037,,
Radeon R7 A8-7670K,876,765,,
Radeon R7 A8-7680,837,793,,
Radeon R7 A8-8650,912,741,,
Radeon R7 A8-9600 RADEON,765,856,,
Radeon R7 FX-8800P,843,788,,
Radeon R7 FX-9800P RADEON,721,905,1.36,$530.00*
Radeon R7 FX-9830P RADEON,1492,520,,
Radeon R7 G,869,769,,
Radeon R7 M260,438,1212,0.55,$799.00*
Radeon R7 M260DX,810,819,,
Radeon R7 M260X,1013,677,,
Radeon R7 M265,813,816,,
Radeon R7 M270,755,872,,
Radeon R7 M340,646,980,,
Radeon R7 M350,1025,671,,
Radeon R7 M360,537,1113,,
Radeon R7 M365X,901,749,,
Radeon R7 M370,1417,536,,
Radeon R7 M380,1446,529,,
Radeon R7 M440,880,764,,
Radeon R7 M445,919,737,1.24,$744.00*
Radeon R7 M460,1008,680,,
Radeon R7 M465,1306,561,,
Radeon R7 M465X,1690,476,,
Radeon R7 Opteron X3421,1043,660,,
Radeon R7 PRO A10-8750B,712,920,,
Radeon R7 PRO A10-8770,842,789,,
Radeon R7 PRO A10-8770E,795,824,,
Radeon R7 PRO A10-8850B,945,720,,
Radeon R7 PRO A10-9700,962,708,,
Radeon R7 PRO A10-9700B,757,866,,
Radeon R7 PRO A10-9700E,761,862,1.44,$529.00*
Radeon R7 PRO A12-8800B,719,912,,
Radeon R7 PRO A12-8830B,882,762,,
Radeon R7 PRO A12-8870,1375,543,,
Radeon R7 PRO A12-8870E,1127,623,,
Radeon R7 PRO A12-9800,1125,625,,
Radeon R7 PRO A12-9800B,829,804,,
Radeon R7 PRO A12-9800E,813,815,,
Radeon R7 PRO A6-9500 2C+6G,781,831,,
Radeon R7 PRO A8-8650B,624,1007,,
Radeon R7 PRO A8-8670E,1309,559,,
Radeon R7 PRO A8-9600,1049,658,,
Radeon R7E,690,940,,
Radeon R8 M365DX,740,890,,
Radeon R8 M445DX,772,843,,
Radeon R8 M535DX,747,879,,
Radeon R9 255,1268,575,3.69,$344.16*
Radeon R9 260,3018,301,,
Radeon R9 270,4212,221,,
Radeon R9 270 / R7 370,4259,217,25.90,$164.47*
Radeon R9 270X,4812,190,32.08,$149.99*
Radeon R9 280,5553,167,,
Radeon R9 280X,6267,148,,
Radeon R9 285 / 380,5549,168,12.33,$449.99*
Radeon R9 290,7963,112,,
Radeon R9 290 / 390,8150,110,45.45,$179.32*
Radeon R9 290X,8730,98,,
Radeon R9 290X / 390X,8389,104,38.12,$220.10*
Radeon R9 295X2,8310,105,16.65,$499.10*
Radeon R9 350,2062,404,19.86,$103.85*
Radeon R9 360,3031,299,5.84,$519.00*
Radeon R9 370,4722,196,,
Radeon R9 380,6135,149,68.18,$89.99*
Radeon R9 380X,6472,140,14.55,$445.00*
Radeon R9 390,8767,96,,
Radeon R9 390X,9544,84,,
Radeon R9 Fury,9605,83,21.68,$443.10*
Radeon R9 Fury + Fury X,9741,79,26.04,$374.10*
Radeon R9 M265X,933,728,,
Radeon R9 M270X,1444,530,,
Radeon R9 M275,1114,628,1.59,$699.99*
Radeon R9 M275X / M375,1574,497,,
Radeon R9 M280X,1147,612,,
Radeon R9 M290X,3326,278,,
Radeon R9 M295X,5150,180,,
Radeon R9 M360,1760,466,,
Radeon R9 M365X,1481,525,,
Radeon R9 M370X,1395,540,,
Radeon R9 M375,978,697,,
Radeon R9 M375X,1962,424,,
Radeon R9 M380,3050,297,,
Radeon R9 M385,2180,387,,
Radeon R9 M385X,1759,468,,
Radeon R9 M390X,4356,211,,
Radeon R9 M395,4954,186,,
Radeon R9 M395X,4775,192,,
Radeon R9 M470,2435,348,,
Radeon R9 M470X,3400,270,,
Radeon R9 M485X,4842,189,,
Radeon RX 460,4040,227,14.74,$274.10*
Radeon RX 470,7915,113,79.16,$99.99*
Radeon RX 480,8490,103,42.82,$198.25*
Radeon RX 540,1862,444,,
Radeon RX 550,2424,351,28.52,$84.99
Radeon RX 5500,8493,102,,
Radeon RX 5500 XT,8936,95,49.65,$179.99
Radeon RX 5500M,4422,209,,
Radeon RX 550X,1698,475,,
Radeon RX 560,3664,248,28.19,$129.99
Radeon RX 5600,10532,68,,
Radeon RX 5600 XT,13448,38,51.73,$259.99
Radeon RX 5600M,6292,146,,
Radeon RX 560X,3520,258,,
Radeon RX 570,6967,132,51.61,$134.99
Radeon RX 5700,14434,27,46.56,$309.99
Radeon RX 5700 XT,16649,15,46.25,$359.99
Radeon RX 5700 XT 50th Anniversary,16421,16,,
Radeon RX 570X,1923,435,,
Radeon RX 580,8743,97,58.29,$149.99
Radeon RX 580 2048SP,7790,119,,
Radeon RX 580X,7798,118,,
Radeon RX 590,9471,86,59.20,$159.99
Radeon RX 640,1222,592,,
Radeon RX Vega 10,1524,511,,
Radeon RX Vega 11,2133,394,,
Radeon RX Vega 11 PRD,2401,354,,
Radeon RX Vega 56,13324,40,51.25,$259.99*
Radeon RX Vega 64,14624,26,37.50,$389.99*
Radeon RX Vega 8,1586,493,,
Radeon RX Vega M GH,6779,134,,
Radeon RX Vega M GL,3632,251,,
Radeon RX Vega11,1759,467,,
Radeon RX5600,11528,61,,
Radeon Ryzen 3 PRO 4350G with,2459,345,,
Radeon Ryzen 5 4500U with,1827,452,,
Radeon Ryzen 5 4600H with,2149,390,,
Radeon Ryzen 5 4600U with,2008,413,,
Radeon Ryzen 5 PRO 4650G with,2426,350,,
Radeon Ryzen 5 PRO 4650U with,1490,522,,
Radeon Ryzen 7 4700U with,2029,408,,
Radeon Ryzen 7 4800H with,1959,426,,
Radeon Ryzen 7 4800U with,2216,381,,
Radeon Ryzen 7 PRO 4750G with,3210,284,,
Radeon Ryzen 7 PRO 4750U with,1889,441,,
Radeon Sky 500,4889,188,,
Radeon TM R9 A360,2148,391,,
Radeon VE,2,2091,,
Radeon Vega 10,1565,499,,
Radeon Vega 10 Mobile,1443,531,,
