CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD)
Intel Atom Z3775D @ 1.49GHz,794,2289,,
Intel Atom Z3795 @ 1.60GHz,1128,2034,,
Intel Atom Z520 @ 1.33GHz,156,2901,,
Intel Atom Z530 @ 1.60GHz,183,2861,,
Intel Atom Z670 @ 1.50GHz,158,2897,,
Intel Celeron 1.70GHz,101,2958,,
Intel Celeron 1.80GHz,96,2961,,
Intel Celeron 1000M @ 1.80GHz,1012,2119,,
Intel Celeron 1000MHz,139,2924,,
Intel Celeron 1005M @ 1.90GHz,1050,2091,,
Intel Celeron 1007U @ 1.50GHz,706,2357,3.82,$184.99*
Intel Celeron 1017U @ 1.60GHz,953,2165,,
Intel Celeron 1019Y @ 1.00GHz,576,2476,,
Intel Celeron 1020E @ 2.20GHz,1406,1847,,
Intel Celeron 1020M @ 2.10GHz,1275,1928,,
Intel Celeron 1037U @ 1.80GHz,990,2138,,
Intel Celeron 1047UE @ 1.40GHz,748,2317,,
Intel Celeron 1100MHz,113,2951,7.55,$15.00*
Intel Celeron 1200MHz,159,2896,,
Intel Celeron 2.00GHz,125,2937,,
Intel Celeron 2.13GHz,166,2882,,
Intel Celeron 2.20GHz,139,2926,,
Intel Celeron 2.26GHz,182,2864,,
Intel Celeron 2.30GHz,148,2914,,
Intel Celeron 2.40GHz,143,2920,,
Intel Celeron 2.50GHz,164,2885,,
Intel Celeron 2.53GHz,159,2894,,
Intel Celeron 2.60GHz,143,2919,,
Intel Celeron 2.66GHz,173,2876,,
Intel Celeron 2.70GHz,159,2895,,
Intel Celeron 2.80GHz,190,2851,,
Intel Celeron 2.93GHz,230,2808,,
Intel Celeron 2000E @ 2.20GHz,1607,1748,,
Intel Celeron 2002E @ 1.50GHz,1091,2058,12.68,$86.00*
Intel Celeron 215 @ 1.33GHz,174,2875,,
Intel Celeron 220 @ 1.20GHz,209,2828,,
Intel Celeron 2950M @ 2.00GHz,1282,1920,,
Intel Celeron 2955U @ 1.40GHz,716,2349,,
Intel Celeron 2957U @ 1.40GHz,842,2243,,
Intel Celeron 2961Y @ 1.10GHz,732,2336,,
Intel Celeron 2970M @ 2.20GHz,1501,1808,,
Intel Celeron 2980U @ 1.60GHz,1056,2087,,
Intel Celeron 2981U @ 1.60GHz,991,2135,,
Intel Celeron 3.06GHz,234,2800,,
Intel Celeron 3.20GHz,267,2754,,
Intel Celeron 3.33GHz,263,2759,,
Intel Celeron 3205U @ 1.50GHz,920,2195,3.20,$287.04*
Intel Celeron 3215U @ 1.70GHz,1102,2052,,
Intel Celeron 3755U @ 1.70GHz,1182,1995,,
Intel Celeron 3765U @ 1.90GHz,1306,1906,,
Intel Celeron 3855U @ 1.60GHz,1199,1981,,
Intel Celeron 3865U @ 1.80GHz,1250,1944,,
Intel Celeron 3867U @ 1.80GHz,1467,1822,13.71,$107.00*
Intel Celeron 3955U @ 2.00GHz,1542,1778,,
Intel Celeron 3965U @ 2.20GHz,1786,1650,16.69,$107.00*
Intel Celeron 3965Y @ 1.50GHz,1220,1966,11.40,$107.00*
Intel Celeron 420 @ 1.60GHz,293,2720,22.53,$13.00*
Intel Celeron 4205U @ 1.80GHz,1251,1943,11.69,$107.00*
Intel Celeron 430 @ 1.80GHz,304,2711,5.07,$59.95
Intel Celeron 4305UE @ 2.00GHz,1950,1562,,
Intel Celeron 440 @ 2.00GHz,368,2647,7.37,$49.99
Intel Celeron 450 @ 2.20GHz,433,2582,32.11,$13.50*
Intel Celeron 5205U @ 1.90GHz,1451,1826,13.56,$107.00*
Intel Celeron 530 @ 1.73GHz,287,2729,22.09,$13.00*
Intel Celeron 540 @ 1.86GHz,348,2668,,
Intel Celeron 550 @ 2.00GHz,378,2637,6.87,$54.95*
Intel Celeron 560 @ 2.13GHz,365,2650,5.21,$69.95*
Intel Celeron 570 @ 2.26GHz,344,2672,,
Intel Celeron 723 @ 1.20GHz,213,2823,,
Intel Celeron 743 @ 1.30GHz,245,2782,,
Intel Celeron 807 @ 1.50GHz,427,2592,,
Intel Celeron 807UE @ 1.00GHz,210,2827,,
Intel Celeron 827E @ 1.40GHz,371,2646,,
Intel Celeron 847 @ 1.10GHz,480,2549,1.53,$315.00*
Intel Celeron 847E @ 1.10GHz,603,2444,,
Intel Celeron 857 @ 1.20GHz,625,2429,,
Intel Celeron 867 @ 1.30GHz,562,2489,18.72,$29.99*
Intel Celeron 877 @ 1.40GHz,713,2350,,
Intel Celeron 887 @ 1.50GHz,708,2355,,
Intel Celeron 900 @ 2.20GHz,418,2600,22.00,$18.99
Intel Celeron 925 @ 2.30GHz,433,2584,,
Intel Celeron @ 1.30GHz,548,2497,,
Intel Celeron B710 @ 1.60GHz,106,2954,,
Intel Celeron B800 @ 1.50GHz,673,2387,26.92,$24.99*
Intel Celeron B810 @ 1.60GHz,775,2298,,
Intel Celeron B815 @ 1.60GHz,626,2428,,
Intel Celeron B820 @ 1.70GHz,736,2329,25.14,$29.29*
Intel Celeron B830 @ 1.80GHz,834,2253,16.68,$49.99*
Intel Celeron B840 @ 1.90GHz,930,2185,,
Intel Celeron D 347 @ 3.06GHz,232,2804,,
Intel Celeron D 352 @ 3.20GHz,283,2734,,
Intel Celeron D 356 @ 3.33GHz,251,2777,,
Intel Celeron D 360 @ 3.46GHz,372,2644,,
Intel Celeron D 420 @ 1.60GHz,313,2706,,
Intel Celeron E1200 @ 1.60GHz,492,2537,7.03,$70.00
Intel Celeron E1400 @ 2.00GHz,703,2363,50.24,$14.00
Intel Celeron E1500 @ 2.20GHz,649,2412,33.02,$19.65*
Intel Celeron E1600 @ 2.40GHz,712,2351,,
Intel Celeron E3200 @ 2.40GHz,786,2295,39.32,$19.99*
Intel Celeron E3300 @ 2.50GHz,805,2279,17.13,$47.00
Intel Celeron E3400 @ 2.60GHz,841,2245,29.01,$29.00*
Intel Celeron E3500 @ 2.70GHz,935,2177,44.54,$21.00
Intel Celeron G1101 @ 2.27GHz,1086,2065,54.92,$19.77*
Intel Celeron G1610 @ 2.60GHz,1449,1828,39.16,$37.00
Intel Celeron G1610T @ 2.30GHz,1362,1869,90.91,$14.98*
Intel Celeron G1620 @ 2.70GHz,1557,1766,17.50,$88.98*
Intel Celeron G1620T @ 2.40GHz,1507,1800,35.88,$42.00*
Intel Celeron G1630 @ 2.80GHz,1646,1722,23.51,$69.99
Intel Celeron G1820 @ 2.70GHz,1608,1747,53.61,$29.99*
Intel Celeron G1820T @ 2.40GHz,1614,1741,38.43,$42.00*
Intel Celeron G1820TE @ 2.20GHz,1115,2045,,
Intel Celeron G1830 @ 2.80GHz,1518,1794,15.98,$94.95*
Intel Celeron G1840 @ 2.80GHz,1701,1689,24.31,$69.95
Intel Celeron G1840T @ 2.50GHz,1576,1759,,
Intel Celeron G1850 @ 2.90GHz,1895,1595,23.69,$79.99*
Intel Celeron G3900 @ 2.80GHz,2213,1448,20.12,$109.99
Intel Celeron G3900E @ 2.40GHz,2034,1528,19.01,$107.00*
Intel Celeron G3900T @ 2.60GHz,2199,1454,19.56,$112.46*
Intel Celeron G3900TE @ 2.30GHz,1967,1557,46.84,$42.00*
Intel Celeron G3920 @ 2.90GHz,2265,1433,22.35,$101.35
Intel Celeron G3930 @ 2.90GHz,2296,1418,25.63,$89.59*
Intel Celeron G3930T @ 2.70GHz,2081,1501,52.09,$39.95*
Intel Celeron G3930TE @ 2.70GHz,2218,1447,52.82,$42.00*
Intel Celeron G3950 @ 3.00GHz,2389,1384,21.91,$109.04*
Intel Celeron G440 @ 1.60GHz,426,2593,8.52,$49.99*
Intel Celeron G460 @ 1.80GHz,483,2545,8.78,$55.00
Intel Celeron G465 @ 1.90GHz,580,2471,14.50,$40.00*
Intel Celeron G470 @ 2.00GHz,691,2373,19.67,$35.15*
Intel Celeron G4900 @ 3.10GHz,2413,1376,47.25,$51.07
Intel Celeron G4900T @ 2.90GHz,2255,1436,53.70,$42.00*
Intel Celeron G4920 @ 3.20GHz,2284,1420,39.07,$58.47
Intel Celeron G4930 @ 3.20GHz,2557,1324,62.76,$40.75
Intel Celeron G4930T @ 3.00GHz,2224,1445,52.95,$42.00*
Intel Celeron G530 @ 2.40GHz,1131,2030,28.29,$39.99*
Intel Celeron G530T @ 2.00GHz,1055,2088,62.11,$16.99*
Intel Celeron G540 @ 2.50GHz,1116,2044,101.19,$11.03*
Intel Celeron G540T @ 2.10GHz,1174,2000,,
Intel Celeron G550 @ 2.60GHz,1293,1916,26.39,$49.00
Intel Celeron G550T @ 2.20GHz,1102,2051,,
Intel Celeron G555 @ 2.70GHz,1268,1933,32.52,$39.00
Intel Celeron G5900 @ 3.40GHz,2737,1268,50.69,$53.99
Intel Celeron J1750 @ 2.41GHz,595,2453,,
Intel Celeron J1800 @ 2.41GHz,618,2436,,
Intel Celeron J1850 @ 1.99GHz,942,2172,,
Intel Celeron J1900 @ 1.99GHz,1110,2048,,
Intel Celeron J3060 @ 1.60GHz,672,2389,,
Intel Celeron J3160 @ 1.60GHz,1318,1900,,
Intel Celeron J3355 @ 2.00GHz,1240,1951,,
Intel Celeron J3455 @ 1.50GHz,2272,1426,7.70,$295.00
Intel Celeron J3455E @ 1.50GHz,2457,1354,,
Intel Celeron J4005 @ 2.00GHz,1662,1712,12.00,$138.47
Intel Celeron J4025 @ 2.00GHz,1946,1564,,
Intel Celeron J4105 @ 1.50GHz,3008,1200,28.11,$107.00*
Intel Celeron J4115 @ 1.80GHz,2797,1253,,
Intel Celeron J4125 @ 2.00GHz,3308,1106,,
Intel Celeron M 1.00GHz,149,2913,10.65,$13.99
Intel Celeron M 1.30GHz,205,2831,,
Intel Celeron M 1.50GHz,216,2821,,
Intel Celeron M 1.60GHz,224,2814,,
Intel Celeron M 1.70GHz,252,2776,,
Intel Celeron M 1300MHz,197,2838,,
Intel Celeron M 1500MHz,217,2820,,
Intel Celeron M 360 1.40GHz,221,2817,,
Intel Celeron M 410 @ 1.46GHz,123,2938,,
Intel Celeron M 420 @ 1.60GHz,139,2925,,
Intel Celeron M 430 @ 1.73GHz,169,2879,,
Intel Celeron M 440 @ 1.86GHz,155,2903,,
Intel Celeron M 443 @ 1.20GHz,125,2936,,
Intel Celeron M 450 @ 2.00GHz,230,2809,,
Intel Celeron M 520 @ 1.60GHz,242,2787,,
Intel Celeron M 530 @ 1.73GHz,338,2677,,
Intel Celeron M 723 @ 1.20GHz,267,2755,,
Intel Celeron M 900MHz,123,2939,,
Intel Celeron N2805 @ 1.46GHz,335,2682,,
Intel Celeron N2806 @ 1.60GHz,486,2542,,
Intel Celeron N2807 @ 1.58GHz,468,2560,,
Intel Celeron N2808 @ 1.58GHz,526,2511,,
Intel Celeron N2810 @ 2.00GHz,505,2526,3.60,$139.99*
Intel Celeron N2815 @ 1.86GHz,481,2546,,
Intel Celeron N2820 @ 2.13GHz,420,2599,2.00,$209.99*
Intel Celeron N2830 @ 2.16GHz,564,2486,3.76,$149.99*
Intel Celeron N2840 @ 2.16GHz,587,2462,,
Intel Celeron N2910 @ 1.60GHz,672,2388,,
Intel Celeron N2920 @ 1.86GHz,932,2182,,
Intel Celeron N2930 @ 1.83GHz,977,2141,,
Intel Celeron N2940 @ 1.83GHz,1065,2081,,
Intel Celeron N3000 @ 1.04GHz,649,2413,,
Intel Celeron N3010 @ 1.04GHz,579,2472,,
Intel Celeron N3050 @ 1.60GHz,581,2470,4.47,$129.90
Intel Celeron N3060 @ 1.60GHz,666,2394,3.94,$169.00
Intel Celeron N3150 @ 1.60GHz,1201,1979,,
Intel Celeron N3160 @ 1.60GHz,1166,2007,3.90,$299.19*
Intel Celeron N3350 @ 1.10GHz,1135,2028,4.86,$233.79
Intel Celeron N3450 @ 1.10GHz,1931,1575,10.43,$185.08*
Intel Celeron N4000 @ 1.10GHz,1462,1824,13.66,$107.00*
Intel Celeron N4000C @ 1.10GHz,1579,1757,,
Intel Celeron N4020 @ 1.10GHz,1705,1686,,
Intel Celeron N4100 @ 1.10GHz,2490,1344,23.27,$107.00*
Intel Celeron N4120 @ 1.10GHz,2440,1363,,
Intel Celeron P4500 @ 1.87GHz,709,2353,,
Intel Celeron P4505 @ 1.87GHz,689,2375,,
Intel Celeron P4600 @ 2.00GHz,583,2467,,
Intel Celeron SU2300 @ 1.20GHz,443,2573,,
Intel Celeron T1600 @ 1.66GHz,481,2547,24.06,$19.99*
Intel Celeron U1900 @ 1.99GHz,1028,2107,,
Intel Celeron U3400 @ 1.07GHz,473,2557,,
Intel Celeron U3600 @ 1.20GHz,594,2455,,
Intel Core 860 @ 2.80GHz,2754,1261,41.73,$65.99*
Intel Core Duo L2300 @ 1.50GHz,387,2628,,
Intel Core Duo L2400 @ 1.66GHz,348,2667,,
Intel Core Duo L2500 @ 1.83GHz,404,2613,,
Intel Core Duo T2050 @ 1.60GHz,337,2679,,
Intel Core Duo T2250 @ 1.73GHz,352,2662,,
Intel Core Duo T2300 @ 1.66GHz,335,2681,,
Intel Core Duo T2350 @ 1.86GHz,364,2651,,
Intel Core Duo T2400 @ 1.83GHz,377,2638,23.59,$16.00*
Intel Core Duo T2450 @ 2.00GHz,383,2635,,
Intel Core Duo T2500 @ 2.00GHz,400,2620,3.33,$119.99*
Intel Core Duo T2600 @ 2.16GHz,418,2601,,
Intel Core Duo T2700 @ 2.33GHz,498,2531,,
Intel Core Duo U2400 @ 1.06GHz,255,2771,,
Intel Core Duo U2500 @ 1.20GHz,220,2818,,
Intel Core i3-1000NG4 @ 1.10GHz,4326,940,,
Intel Core i3-1005G1 @ 1.20GHz,5252,823,18.69,$281.00*
Intel Core i3-10100 @ 3.60GHz,8890,437,74.10,$119.97
Intel Core i3-10100T @ 3.00GHz,7589,533,62.20,$122.00*
Intel Core i3-10110U @ 2.10GHz,4109,971,9.56,$429.95
Intel Core i3-10110Y @ 1.00GHz,3639,1036,12.68,$287.00*
Intel Core i3-10300 @ 3.70GHz,9455,403,50.19,$188.37
Intel Core i3-10300T @ 3.00GHz,8355,464,58.42,$143.00*
Intel Core i3-2100 @ 3.10GHz,1780,1655,71.21,$25.00
Intel Core i3-2100T @ 2.50GHz,1694,1693,28.24,$59.99*
Intel Core i3-2102 @ 3.10GHz,2029,1529,34.98,$58.00*
Intel Core i3-2105 @ 3.10GHz,1814,1637,15.78,$114.99*
Intel Core i3-21050 @ 3.10GHz,2193,1462,,
Intel Core i3-2120 @ 3.30GHz,1912,1585,12.75,$149.95
Intel Core i3-2120T @ 2.60GHz,1436,1836,9.57,$150.00
Intel Core i3-2125 @ 3.30GHz,2167,1474,10.47,$207.00*
Intel Core i3-2130 @ 3.40GHz,1974,1554,22.52,$87.66
Intel Core i3-2140 @ 3.50GHz,2456,1355,,
Intel Core i3-2310E @ 2.10GHz,1845,1619,8.20,$225.00*
Intel Core i3-2310M @ 2.10GHz,1168,2005,30.08,$38.81*
Intel Core i3-2312M @ 2.10GHz,1369,1865,,
Intel Core i3-2328M @ 2.20GHz,1203,1978,12.94,$92.97*
Intel Core i3-2330E @ 2.20GHz,1823,1629,,
Intel Core i3-2330M @ 2.20GHz,1222,1962,30.59,$39.95
Intel Core i3-2332M @ 2.20GHz,1353,1873,,
Intel Core i3-2340UE @ 1.30GHz,976,2143,,
Intel Core i3-2348M @ 2.30GHz,1221,1965,,
Intel Core i3-2350M @ 2.30GHz,1210,1975,33.59,$36.03
Intel Core i3-2357M @ 1.30GHz,866,2224,,
Intel Core i3-2365M @ 1.40GHz,863,2226,,
Intel Core i3-2367M @ 1.40GHz,933,2180,,
Intel Core i3-2370M @ 2.40GHz,1268,1934,34.27,$36.99
Intel Core i3-2375M @ 1.50GHz,929,2186,,
Intel Core i3-2377M @ 1.50GHz,861,2228,,
Intel Core i3-3110M @ 2.40GHz,1567,1761,19.60,$79.95*
Intel Core i3-3120M @ 2.50GHz,1635,1727,42.04,$38.90*
Intel Core i3-3130M @ 2.60GHz,1824,1627,,
Intel Core i3-3210 @ 3.20GHz,2002,1542,10.06,$199.00*
Intel Core i3-3217U @ 1.80GHz,1186,1989,5.70,$208.00*
Intel Core i3-3217UE @ 1.60GHz,1362,1868,,
Intel Core i3-3220 @ 3.30GHz,2196,1459,17.86,$122.99
Intel Core i3-3220T @ 2.80GHz,1991,1546,19.91,$100.00*
Intel Core i3-3225 @ 3.30GHz,2168,1473,6.67,$324.99*
Intel Core i3-3227U @ 1.90GHz,1282,1922,,
Intel Core i3-3229Y @ 1.40GHz,1236,1955,,
Intel Core i3-3240 @ 3.40GHz,2268,1430,45.37,$50.00
Intel Core i3-3240T @ 2.90GHz,1981,1552,,
Intel Core i3-3245 @ 3.40GHz,2946,1219,23.95,$122.99
Intel Core i3-3250 @ 3.50GHz,2331,1401,47.58,$48.99
Intel Core i3-3250T @ 3.00GHz,2650,1296,,
Intel Core i3-330E @ 2.13GHz,1260,1938,,
Intel Core i3-330M @ 2.13GHz,968,2151,6.46,$149.95
Intel Core i3-330UM @ 1.20GHz,666,2393,,
Intel Core i3-350M @ 2.27GHz,1060,2085,31.14,$34.05
Intel Core i3-370M @ 2.40GHz,1129,2033,32.43,$34.81*
Intel Core i3-380M @ 2.53GHz,1122,2038,22.46,$49.95
Intel Core i3-380UM @ 1.33GHz,737,2327,,
Intel Core i3-390M @ 2.67GHz,1231,1957,31.60,$38.95*
Intel Core i3-4000M @ 2.40GHz,1682,1700,33.73,$49.86*
Intel Core i3-4005U @ 1.70GHz,1660,1713,,
Intel Core i3-4010U @ 1.70GHz,1680,1701,13.45,$124.95
Intel Core i3-4010Y @ 1.30GHz,1310,1905,,
Intel Core i3-4012Y @ 1.50GHz,1256,1939,,
Intel Core i3-4020Y @ 1.50GHz,1437,1835,,
Intel Core i3-4025U @ 1.90GHz,1918,1583,,
Intel Core i3-4030U @ 1.90GHz,1870,1606,,
Intel Core i3-4030Y @ 1.60GHz,1623,1733,,
Intel Core i3-4100M @ 2.50GHz,2504,1339,11.46,$218.57*
Intel Core i3-4110M @ 2.60GHz,2580,1316,,
Intel Core i3-4110U @ 1.90GHz,1853,1615,,
Intel Core i3-4120U @ 2.00GHz,1948,1563,,
Intel Core i3-4130 @ 3.40GHz,3257,1123,32.57,$100.00
Intel Core i3-4130T @ 2.90GHz,2840,1245,11.43,$248.56*
Intel Core i3-4150 @ 3.50GHz,3373,1085,15.08,$223.71*
Intel Core i3-4150T @ 3.00GHz,2726,1272,12.39,$219.95*
Intel Core i3-4158U @ 2.00GHz,1718,1680,,
Intel Core i3-4160 @ 3.60GHz,3470,1067,18.26,$189.99
Intel Core i3-4160T @ 3.10GHz,3086,1184,20.58,$149.99*
Intel Core i3-4170 @ 3.70GHz,3595,1048,1.84,$1955.59
Intel Core i3-4170T @ 3.20GHz,3190,1149,15.19,$209.95*
Intel Core i3-4330 @ 3.50GHz,3576,1051,9.17,$389.95*
Intel Core i3-4330T @ 3.00GHz,3098,1176,,
Intel Core i3-4330TE @ 2.40GHz,2500,1341,,
Intel Core i3-4340 @ 3.60GHz,3528,1060,19.60,$179.99*
Intel Core i3-4350 @ 3.60GHz,3163,1158,18.61,$169.99*
Intel Core i3-4350T @ 3.10GHz,2888,1236,,
Intel Core i3-4360 @ 3.70GHz,3560,1057,13.19,$269.95
Intel Core i3-4360T @ 3.20GHz,3164,1156,,
Intel Core i3-4370 @ 3.80GHz,3851,1000,12.88,$299.00*
Intel Core i3-4370T @ 3.30GHz,3187,1151,23.10,$138.00*
Intel Core i3-4570T @ 2.90GHz,3244,1130,,
Intel Core i3-5005U @ 2.00GHz,2038,1525,,
Intel Core i3-5010U @ 2.10GHz,2174,1469,7.25,$299.93
Intel Core i3-5015U @ 2.10GHz,2047,1520,,
Intel Core i3-5020U @ 2.20GHz,2309,1409,5.03,$459.00*
Intel Core i3-5157U @ 2.50GHz,2613,1309,,
Intel Core i3-530 @ 2.93GHz,1436,1837,27.61,$52.00
Intel Core i3-540 @ 3.07GHz,1504,1805,8.36,$179.95
Intel Core i3-550 @ 3.20GHz,1548,1772,9.22,$167.95
Intel Core i3-560 @ 3.33GHz,1626,1730,9.04,$179.95*
Intel Core i3-6006U @ 2.00GHz,2286,1419,,
Intel Core i3-6098P @ 3.60GHz,4127,966,30.86,$133.74*
Intel Core i3-6100 @ 3.70GHz,4152,961,19.03,$218.21
Intel Core i3-6100E @ 2.70GHz,3315,1104,,
Intel Core i3-6100H @ 2.70GHz,3191,1148,,
Intel Core i3-6100T @ 3.20GHz,3660,1032,27.11,$134.99*
Intel Core i3-6100TE @ 2.70GHz,3354,1092,,
Intel Core i3-6100U @ 2.30GHz,2617,1308,7.07,$369.99
Intel Core i3-6102E @ 1.90GHz,2349,1393,10.44,$225.00*
Intel Core i3-6157U @ 2.40GHz,2758,1259,,
Intel Core i3-6300 @ 3.80GHz,4464,916,14.88,$299.99*
Intel Core i3-6300T @ 3.30GHz,4040,983,61.59,$65.60*
Intel Core i3-6320 @ 3.90GHz,4419,921,8.14,$543.00*
Intel Core i3-7020U @ 2.30GHz,2546,1326,9.06,$281.00*
Intel Core i3-7100 @ 3.90GHz,4279,945,36.43,$117.44
Intel Core i3-7100H @ 3.00GHz,3460,1069,15.38,$225.00*
Intel Core i3-7100T @ 3.40GHz,3773,1008,10.42,$362.00*
Intel Core i3-7100U @ 2.40GHz,2724,1274,8.26,$329.99
Intel Core i3-7101TE @ 3.40GHz,4003,986,34.21,$117.00*
Intel Core i3-7102E @ 2.10GHz,2521,1330,11.21,$225.00*
Intel Core i3-7130U @ 2.70GHz,2976,1209,6.47,$459.99*
Intel Core i3-7167U @ 2.80GHz,3489,1065,,
Intel Core i3-7300 @ 4.00GHz,4778,881,29.86,$159.99*
Intel Core i3-7300T @ 3.50GHz,4181,957,23.02,$181.59*
Intel Core i3-7320 @ 4.10GHz,4862,868,26.61,$182.72*
Intel Core i3-7350K @ 4.20GHz,4804,877,30.03,$159.95
Intel Core i3-8100 @ 3.60GHz,6152,713,53.66,$114.65
Intel Core i3-8100B @ 3.60GHz,6829,626,51.35,$133.00*
Intel Core i3-8100T @ 3.10GHz,5295,814,41.05,$129.00
Intel Core i3-8109U @ 3.00GHz,4384,926,8.13,$539.00
Intel Core i3-8121U @ 2.20GHz,4340,934,14.71,$294.99
Intel Core i3-8130U @ 2.20GHz,3648,1034,12.98,$281.00*
Intel Core i3-8145U @ 2.10GHz,3718,1019,13.23,$281.00*
Intel Core i3-8145UE @ 2.20GHz,4181,958,14.88,$281.00*
Intel Core i3-8300 @ 3.70GHz,6317,689,45.50,$138.84
Intel Core i3-8300T @ 3.20GHz,5827,757,37.54,$155.20*
Intel Core i3-8350K @ 4.00GHz,7009,604,35.26,$198.75*
Intel Core i3-9100 @ 3.60GHz,6692,643,59.63,$112.22
Intel Core i3-9100F @ 3.60GHz,6832,624,95.04,$71.88
Intel Core i3-9100T @ 3.10GHz,5574,774,45.69,$122.00*
Intel Core i3-9300 @ 3.70GHz,7267,564,38.25,$189.99*
Intel Core i3-9300T @ 3.20GHz,6367,682,44.52,$143.00*
Intel Core i3-9320 @ 3.70GHz,7358,555,45.42,$162.00*
Intel Core i3-9350K @ 4.00GHz,7586,534,41.23,$184.00*
Intel Core i3-9350KF @ 4.00GHz,7913,507,47.96,$164.99
Intel Core i5 750S @ 2.40GHz,1326,1894,13.26,$99.99*
Intel Core i5 E 520 @ 2.40GHz,1619,1736,,
Intel Core i5-10210U @ 1.60GHz,6475,670,12.48,$519.00
Intel Core i5-10210Y @ 1.00GHz,4895,866,,
Intel Core i5-10300H @ 2.50GHz,8901,436,35.60,$250.00*
Intel Core i5-1030NG7 @ 1.10GHz,5331,806,,
Intel Core i5-10310U @ 1.70GHz,6722,639,22.63,$297.00*
Intel Core i5-1035G1 @ 1.00GHz,7985,498,26.89,$297.00*
Intel Core i5-1035G4 @ 1.10GHz,8235,468,26.65,$309.00*
Intel Core i5-1035G7 @ 1.20GHz,8495,456,26.55,$320.00*
Intel Core i5-1038NG7 @ 2.00GHz,9907,381,30.96,$320.00*
Intel Core i5-10400 @ 2.90GHz,12706,290,70.60,$179.98
Intel Core i5-10400F @ 2.90GHz,12776,286,67.93,$188.06
Intel Core i5-10400H @ 2.60GHz,8911,434,35.64,$250.00*
Intel Core i5-10400T @ 2.00GHz,10740,346,59.01,$182.00*
Intel Core i5-10500 @ 3.10GHz,13414,260,55.89,$239.99
Intel Core i5-10500T @ 2.30GHz,10692,349,55.69,$192.00*
Intel Core i5-10600 @ 3.30GHz,14006,247,51.87,$269.99
Intel Core i5-10600K @ 4.10GHz,14579,226,55.43,$263.00
Intel Core i5-10600KF @ 4.10GHz,14969,211,63.16,$237.00*
Intel Core i5-10600T @ 2.40GHz,11330,331,53.19,$213.00*
Intel Core i5-1135G7 @ 2.40GHz,10537,353,34.10,$309.00*
Intel Core i5-2300 @ 2.80GHz,3335,1095,111.22,$29.99*
Intel Core i5-2310 @ 2.90GHz,3417,1076,97.93,$34.89*
Intel Core i5-2320 @ 3.00GHz,3585,1049,14.34,$249.95
Intel Core i5-2380P @ 3.10GHz,3709,1023,8.61,$430.59*
Intel Core i5-2390T @ 2.70GHz,2310,1407,23.13,$99.90*
Intel Core i5-2400 @ 3.10GHz,3793,1007,50.58,$74.99
Intel Core i5-2400S @ 2.50GHz,3145,1163,18.29,$172.00
Intel Core i5-24050S @ 2.50GHz,2799,1252,,
Intel Core i5-2405S @ 2.50GHz,2980,1205,14.33,$208.00*
Intel Core i5-2410M @ 2.30GHz,1916,1584,28.55,$67.12*
Intel Core i5-2415M @ 2.30GHz,2063,1509,,
Intel Core i5-2430M @ 2.40GHz,1952,1561,26.02,$75.02*
Intel Core i5-2435M @ 2.40GHz,1738,1672,,
Intel Core i5-2450M @ 2.50GHz,2057,1513,30.24,$68.02*
Intel Core i5-2450P @ 3.20GHz,3869,998,42.99,$89.99*
Intel Core i5-2467M @ 1.60GHz,1611,1744,,
Intel Core i5-2500 @ 3.30GHz,4059,980,37.18,$109.18
Intel Core i5-2500K @ 3.30GHz,4069,979,9.37,$434.26*
Intel Core i5-2500S @ 2.70GHz,3372,1086,60.93,$55.34*
Intel Core i5-2500T @ 2.30GHz,2741,1265,30.45,$89.99*
Intel Core i5-2510E @ 2.50GHz,1889,1599,,
Intel Core i5-2515E @ 2.50GHz,1882,1604,,
Intel Core i5-2520M @ 2.50GHz,2307,1413,54.80,$42.10*
Intel Core i5-2537M @ 1.40GHz,1094,2057,,
Intel Core i5-2540M @ 2.60GHz,2274,1425,47.37,$48.02*
Intel Core i5-2550K @ 3.40GHz,4105,972,58.69,$69.95*
Intel Core i5-2557M @ 1.70GHz,1628,1729,,
Intel Core i5-2560M @ 2.70GHz,2131,1484,,
Intel Core i5-3170K @ 3.20GHz,8882,438,,
Intel Core i5-3210M @ 2.50GHz,2449,1356,38.23,$64.04*
Intel Core i5-3230M @ 2.60GHz,2514,1335,25.14,$99.99*
Intel Core i5-3317U @ 1.70GHz,1940,1569,8.62,$225.00*
Intel Core i5-3320M @ 2.60GHz,2640,1299,48.86,$54.04*
Intel Core i5-3330 @ 3.00GHz,4087,976,24.77,$165.00
Intel Core i5-3330S @ 2.70GHz,3856,999,19.28,$199.95
Intel Core i5-3335S @ 2.70GHz,3754,1011,,
Intel Core i5-3337U @ 1.80GHz,2170,1470,9.65,$225.00*
Intel Core i5-3339Y @ 1.50GHz,1499,1809,,
Intel Core i5-3340 @ 3.10GHz,4281,942,24.89,$172.02*
Intel Core i5-3340M @ 2.70GHz,2753,1262,39.36,$69.95*
Intel Core i5-3340S @ 2.80GHz,3876,997,25.84,$149.99*
Intel Core i5-3350P @ 3.10GHz,4264,949,28.43,$149.99*
Intel Core i5-3360M @ 2.80GHz,2955,1215,31.83,$92.81*
Intel Core i5-3380M @ 2.90GHz,3015,1197,,
